age,job,contact,marital,month,education,duration,default,pdays,housing,previous,loan,poutcome,emp.var.rate,euribor3m,day_of_week,nr.employed,campaign,cons.price.idx,cons.conf.idx,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1)
41.0,entrepreneur,cellular,married,aug,university.degree,736.0,no,999.0,yes,0.0,no,nonexistent,-1.7,0.904,thu,4991.6,1.0,94.027,-38.3,,1,0.0736827037361798,0.9263172962638202,1,0.196922565079434,0.8030774349205662
24.0,student,cellular,single,aug,high.school,53.0,no,999.0,yes,0.0,no,nonexistent,-2.9,0.849,fri,5076.2,1.0,92.201,-31.4,,0,0.5948085107985415,0.40519148920145853,0,0.7427751966262558,0.2572248033737444
50.0,technician,cellular,married,dec,high.school,229.0,no,999.0,yes,1.0,no,failure,-3.0,0.717,mon,5023.5,1.0,92.713,-33.0,,0,0.8030592614750145,0.1969407385249855,1,0.37153875510808826,0.6284612448919116
43.0,blue-collar,telephone,single,jul,basic.9y,28.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,thu,5228.1,4.0,93.918,-42.7,,0,0.9999997356863394,2.643136606674799e-07,0,0.9869048885695049,0.013095111430495125
28.0,admin.,cellular,single,mar,high.school,144.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.531,fri,5099.1,2.0,92.843,-50.0,,1,0.469333798408882,0.530666201591118,1,0.3833526316634594,0.6166473683365408
31.0,admin.,cellular,divorced,aug,high.school,12.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,thu,5228.1,10.0,93.444,-36.1,,0,0.9999998127114347,1.8728856535895556e-07,0,0.9796658316371849,0.020334168362815177
30.0,services,cellular,divorced,jul,high.school,39.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.959,fri,5228.1,2.0,93.918,-42.7,,0,0.9999998334582891,1.6654171085632994e-07,0,0.9767575421403409,0.023242457859659112
32.0,technician,cellular,single,aug,university.degree,231.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.963,tue,5228.1,3.0,93.444,-36.1,,0,0.9926800314665292,0.00731996853347088,0,0.9748737402966873,0.025126259703312857
59.0,management,telephone,married,may,basic.4y,88.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.857,tue,5191.0,5.0,93.994,-36.4,,0,0.9999814538040721,1.8546195927930128e-05,0,0.9437724850873738,0.05622751491262617
32.0,technician,cellular,single,aug,university.degree,65.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.964,thu,5228.1,8.0,93.444,-36.1,,0,0.9999960483639753,3.951636024693239e-06,0,0.9743713677962859,0.02562863220371422
43.0,self-employed,cellular,married,jul,university.degree,386.0,no,999.0,no,1.0,no,failure,-1.7,0.797,tue,4991.6,3.0,94.215,-40.3,,1,0.19927316426266573,0.8007268357373343,1,0.2263717076167295,0.7736282923832706
39.0,blue-collar,cellular,single,may,basic.9y,264.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.354,mon,5099.1,3.0,92.893,-46.2,,0,0.9629902323290078,0.03700976767099221,0,0.7838164419339806,0.2161835580660193
60.0,blue-collar,cellular,married,may,basic.4y,272.0,no,6.0,yes,2.0,no,success,-1.8,0.685,mon,5008.7,2.0,93.876,-40.0,,1,0.11536405032989439,0.8846359496701056,1,0.1752321968993315,0.8247678031006686
33.0,management,cellular,single,nov,university.degree,2420.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,3.0,93.2,-42.0,,1,0.15988113774417945,0.8401188622558206,1,0.3276167805587241,0.672383219441276
27.0,blue-collar,cellular,single,oct,high.school,253.0,no,999.0,no,2.0,no,failure,-1.1,0.982,tue,4963.6,1.0,94.601,-49.5,,0,0.5287598462158087,0.4712401537841913,1,0.468173226758204,0.5318267732417961
30.0,blue-collar,cellular,single,may,basic.9y,68.0,no,999.0,yes,1.0,no,failure,-1.8,1.281,wed,5099.1,2.0,92.893,-46.2,,0,0.9997876169413596,0.0002123830586403658,0,0.9300772217349288,0.06992277826507105
51.0,blue-collar,cellular,married,jul,basic.4y,279.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,3.0,93.918,-42.7,,0,0.9919207551714891,0.008079244828510839,0,0.9771599618591333,0.022840038140866725
30.0,management,cellular,single,nov,high.school,952.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,2.0,93.2,-42.0,,1,0.49487167463488124,0.5051283253651188,1,0.3852898966937817,0.6147101033062182
46.0,housemaid,telephone,married,jun,basic.4y,134.0,no,999.0,no,0.0,no,nonexistent,1.4,4.959,fri,5228.1,10.0,94.465,-41.8,,0,0.9988014016609398,0.0011985983390601865,0,0.9829305444670877,0.0170694555329121
35.0,technician,cellular,married,may,professional.course,137.0,no,999.0,yes,1.0,yes,failure,-1.8,1.334,wed,5099.1,1.0,92.893,-46.2,,0,0.9529965917406168,0.04700340825938324,0,0.9494626997581147,0.05053730024188525
31.0,admin.,telephone,married,jul,university.degree,238.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,wed,5228.1,8.0,93.918,-42.7,,0,0.9703894318680509,0.02961056813194912,0,0.9862789258031052,0.0137210741968948
54.0,technician,cellular,married,aug,university.degree,252.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.964,thu,5228.1,2.0,93.444,-36.1,,0,0.991472909086697,0.008527090913302922,0,0.9758287308238368,0.02417126917616341
33.0,services,cellular,married,apr,high.school,18.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,1.405,mon,5099.1,5.0,93.075,-47.1,,0,0.9988719348781798,0.0011280651218201255,0,0.8257129539581586,0.1742870460418415
25.0,technician,cellular,single,nov,professional.course,541.0,no,999.0,yes,0.0,no,nonexistent,-3.4,0.716,wed,5017.5,1.0,92.649,-30.1,,1,0.1187633404404731,0.8812366595595269,1,0.2796114085179629,0.7203885914820373
49.0,self-employed,telephone,single,nov,professional.course,126.0,unknown,999.0,yes,0.0,no,nonexistent,-0.1,4.153,tue,5195.8,4.0,93.2,-42.0,,0,0.960761504813808,0.03923849518619206,0,0.9483999932495075,0.051600006750492505
57.0,technician,cellular,single,jul,professional.course,155.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.968,thu,5228.1,5.0,93.918,-42.7,,0,0.999966845545337,3.315445466305134e-05,0,0.9755119660094401,0.02448803399055993
30.0,technician,cellular,married,aug,professional.course,149.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,tue,5228.1,1.0,93.444,-36.1,,0,0.9972525163081599,0.0027474836918400833,0,0.9780048141131882,0.021995185886811923
52.0,admin.,telephone,married,sep,unknown,513.0,no,14.0,no,2.0,no,failure,-3.4,0.819,tue,5017.5,13.0,92.379,-29.8,,1,0.23061107726475083,0.7693889227352492,1,0.2879902657009839,0.7120097342990162
44.0,entrepreneur,cellular,married,nov,university.degree,570.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.021,fri,5195.8,4.0,93.2,-42.0,,1,0.32074548822136006,0.6792545117786399,0,0.637646690668318,0.3623533093316819
55.0,entrepreneur,cellular,divorced,aug,high.school,88.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.965,wed,5228.1,1.0,93.444,-36.1,,0,0.9999982920754054,1.7079245946478403e-06,0,0.9806547276501114,0.01934527234988864
26.0,admin.,telephone,single,may,university.degree,23.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.259,fri,5099.1,2.0,92.893,-46.2,,0,0.9997689331490377,0.00023106685096225052,0,0.9285781396766759,0.0714218603233241
25.0,admin.,telephone,single,jun,high.school,1243.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.958,thu,5228.1,7.0,94.465,-41.8,,1,0.29404727756739146,0.7059527224326085,1,0.3759288669516851,0.6240711330483149
49.0,self-employed,cellular,divorced,apr,unknown,74.0,unknown,999.0,yes,1.0,no,failure,-1.8,1.479,fri,5099.1,1.0,93.075,-47.1,,0,0.9999999537511544,4.624884562370174e-08,0,0.8171133013023459,0.18288669869765417
41.0,admin.,telephone,single,jun,university.degree,88.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.959,wed,5228.1,5.0,94.465,-41.8,,0,0.9999997570136936,2.429863064473288e-07,0,0.9830790905157551,0.01692090948424475
45.0,self-employed,cellular,divorced,nov,university.degree,89.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.191,mon,5195.8,1.0,93.2,-42.0,,0,0.9996926421855998,0.0003073578144002086,0,0.9772682004528561,0.022731799547143834
30.0,technician,cellular,single,aug,professional.course,452.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.968,thu,5228.1,5.0,93.444,-36.1,,0,0.6659313317296045,0.33406866827039544,0,0.8218345504677738,0.17816544953222607
56.0,retired,cellular,divorced,aug,university.degree,168.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.964,wed,5228.1,2.0,93.444,-36.1,,0,0.9999901959858984,9.804014101584038e-06,0,0.9800107507409149,0.019989249259085094
30.0,management,telephone,divorced,may,high.school,19.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.858,mon,5191.0,5.0,93.994,-36.4,,0,0.9999998249249628,1.750750372412812e-07,0,0.9862893296089548,0.013710670391045138
29.0,admin.,cellular,single,may,university.degree,142.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.334,wed,5099.1,3.0,92.893,-46.2,,0,0.9976974771492155,0.0023025228507844177,0,0.9413556204011619,0.058644379598837844
45.0,admin.,cellular,married,nov,university.degree,158.0,no,999.0,no,1.0,yes,failure,-3.4,0.715,wed,5017.5,1.0,92.649,-30.1,,0,0.9759447628814849,0.02405523711851504,1,0.43151669113308233,0.5684833088669177
36.0,management,telephone,married,jun,university.degree,269.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,1.0,94.465,-41.8,,0,0.9995740514649836,0.00042594853501637457,0,0.980816101998661,0.0191838980013389
33.0,admin.,telephone,single,may,university.degree,76.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.856,tue,5191.0,2.0,93.994,-36.4,,0,0.999999953774733,4.622526689651495e-08,0,0.9846222530146375,0.015377746985362426
53.0,technician,cellular,single,jul,professional.course,114.0,no,999.0,no,0.0,no,nonexistent,1.4,4.961,tue,5228.1,1.0,93.918,-42.7,,0,0.9999374628829427,6.253711705730554e-05,0,0.9777369791221795,0.022263020877820547
35.0,services,telephone,married,may,high.school,159.0,no,999.0,no,0.0,no,nonexistent,1.1,4.856,tue,5191.0,2.0,93.994,-36.4,,0,0.9999878171371929,1.2182862807182913e-05,0,0.9866853246405165,0.013314675359483417
33.0,admin.,cellular,married,aug,university.degree,127.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,fri,5228.1,5.0,93.444,-36.1,,0,0.9999183442830375,8.165571696249084e-05,0,0.9787355209307438,0.02126447906925632
26.0,student,cellular,single,aug,basic.9y,582.0,no,999.0,yes,0.0,no,nonexistent,-2.9,0.879,wed,5076.2,1.0,92.201,-31.4,,1,0.168912260323957,0.831087739676043,1,0.33014397641447546,0.6698560235855244
42.0,technician,cellular,divorced,apr,professional.course,157.0,no,999.0,yes,1.0,no,failure,-1.8,1.453,tue,5099.1,1.0,93.075,-47.1,,0,0.8461457024049386,0.15385429759506142,0,0.7410687184286628,0.2589312815713372
65.0,management,telephone,married,may,university.degree,1076.0,no,6.0,no,1.0,no,success,-1.8,1.354,mon,5099.1,3.0,92.893,-46.2,,1,0.23056617298935767,0.7694338270106423,1,0.3391573040761232,0.6608426959238769
48.0,blue-collar,cellular,married,aug,basic.9y,213.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.966,tue,5228.1,3.0,93.444,-36.1,,0,0.9951537538270925,0.004846246172907468,0,0.9779338041090301,0.022066195890970038
54.0,technician,telephone,married,may,university.degree,172.0,no,999.0,yes,1.0,no,failure,-1.8,0.682,tue,5008.7,5.0,93.876,-40.0,,0,0.5991637004825072,0.4008362995174927,0,0.521640652167765,0.478359347832235
43.0,management,cellular,married,apr,unknown,35.0,unknown,999.0,no,0.0,yes,nonexistent,-1.8,1.41,thu,5099.1,1.0,93.075,-47.1,,0,0.9999629703722603,3.702962773968527e-05,0,0.814305609525768,0.185694390474232
32.0,admin.,telephone,married,jul,high.school,65.0,no,999.0,no,0.0,no,nonexistent,1.4,4.96,mon,5228.1,1.0,93.918,-42.7,,0,0.9998837823836324,0.00011621761636765168,0,0.9872220797314635,0.012777920268536342
39.0,technician,telephone,divorced,may,professional.course,182.0,no,999.0,unknown,0.0,unknown,nonexistent,1.1,4.858,mon,5191.0,11.0,93.994,-36.4,,0,0.9999972953521051,2.704647894910142e-06,0,0.9881138528402524,0.011886147159747458
33.0,admin.,cellular,single,aug,university.degree,110.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.965,wed,5228.1,2.0,93.444,-36.1,,0,0.9999422675756896,5.773242431037562e-05,0,0.9788034344307803,0.02119656556921976
34.0,blue-collar,telephone,married,jun,basic.9y,95.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.96,mon,5228.1,8.0,94.465,-41.8,,0,0.9996949378419661,0.000305062158033968,0,0.9822428616682016,0.017757138331798063
23.0,blue-collar,cellular,single,may,professional.course,134.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,1.25,fri,5099.1,5.0,92.893,-46.2,,0,0.9999165764776791,8.342352232098719e-05,0,0.924700374225519,0.07529962577448089
54.0,blue-collar,telephone,married,may,basic.4y,291.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.291,tue,5099.1,5.0,92.893,-46.2,,0,0.983579860835447,0.016420139164553,0,0.9197767204342356,0.08022327956576442
46.0,technician,cellular,married,may,university.degree,566.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.259,fri,5099.1,7.0,92.893,-46.2,,1,0.447987929374697,0.552012070625303,1,0.46213807243991384,0.5378619275600862
31.0,blue-collar,telephone,married,may,basic.9y,173.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.86,thu,5191.0,1.0,93.994,-36.4,,0,0.9998541336409008,0.00014586635909917154,0,0.9872776696421387,0.012722330357861123
46.0,technician,cellular,married,nov,professional.course,108.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,2.0,93.2,-42.0,,0,0.9992715541425486,0.000728445857451326,0,0.9747926553441684,0.025207344655831646
47.0,management,cellular,married,sep,university.degree,323.0,no,3.0,yes,2.0,no,success,-3.4,0.771,mon,5017.5,1.0,92.379,-29.8,,1,0.0943571670963862,0.9056428329036138,1,0.100556212737089,0.899443787262911
57.0,blue-collar,cellular,divorced,nov,basic.9y,117.0,no,999.0,no,1.0,no,failure,-0.1,4.191,mon,5195.8,2.0,93.2,-42.0,,0,0.9331550793203978,0.06684492067960228,0,0.9785359544133454,0.021464045586654563
26.0,admin.,cellular,single,apr,university.degree,239.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.365,thu,5099.1,1.0,93.075,-47.1,,1,0.39851563473185514,0.6014843652681449,0,0.5343593869363975,0.4656406130636025
35.0,admin.,cellular,married,oct,university.degree,194.0,no,3.0,no,2.0,no,success,-1.1,0.985,wed,4963.6,1.0,94.601,-49.5,,1,0.08397817308896038,0.9160218269110396,1,0.10580764352315335,0.8941923564768468
25.0,blue-collar,cellular,single,may,high.school,1068.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.25,fri,5099.1,3.0,92.893,-46.2,,1,0.16537839039341218,0.8346216096065878,1,0.25023515724340206,0.7497648427565978
58.0,admin.,cellular,married,may,basic.4y,186.0,unknown,999.0,no,0.0,yes,nonexistent,-1.8,1.25,fri,5099.1,2.0,92.893,-46.2,,0,0.9984597044384018,0.0015402955615981774,0,0.9011375231000038,0.09886247689999615
52.0,management,cellular,married,aug,university.degree,118.0,unknown,999.0,yes,0.0,yes,nonexistent,1.4,4.968,thu,5228.1,1.0,93.444,-36.1,,0,0.9999959161449562,4.083855043853673e-06,0,0.976485592530658,0.02351440746934192
34.0,technician,telephone,married,jun,professional.course,10.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.958,thu,5228.1,1.0,94.465,-41.8,,0,0.9999998865169129,1.1348308712148372e-07,0,0.9809911043379056,0.019008895662094002
49.0,entrepreneur,cellular,married,may,university.degree,140.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.281,wed,5099.1,2.0,92.893,-46.2,,0,0.9975041230380882,0.0024958769619117627,0,0.9286156159821092,0.07138438401789073
35.0,admin.,cellular,single,apr,university.degree,334.0,no,999.0,yes,1.0,no,failure,-1.8,1.405,fri,5099.1,2.0,93.075,-47.1,,0,0.7394905894587893,0.26050941054121074,0,0.7391199482825669,0.26088005171743317
38.0,admin.,telephone,married,jul,high.school,51.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.968,thu,5228.1,18.0,93.918,-42.7,,0,0.9998699581148319,0.0001300418851680888,0,0.9778467175929666,0.022153282407033324
33.0,admin.,cellular,single,aug,university.degree,207.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.965,mon,5228.1,4.0,93.444,-36.1,,0,0.9979796258305204,0.002020374169479686,0,0.9759664191310979,0.024033580868902067
41.0,entrepreneur,cellular,single,jul,high.school,71.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,thu,5228.1,1.0,93.918,-42.7,,0,0.9999973148894028,2.6851105972304062e-06,0,0.9776581890174255,0.022341810982574536
51.0,admin.,cellular,divorced,may,university.degree,41.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.266,tue,5099.1,1.0,92.893,-46.2,,0,0.9997494435418689,0.00025055645813113956,0,0.9283628230108452,0.07163717698915485
50.0,technician,cellular,single,jul,basic.4y,96.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,5.0,93.918,-42.7,,0,0.999804035969565,0.0001959640304349371,0,0.9567466842893297,0.04325331571067028
34.0,housemaid,cellular,married,may,high.school,104.0,unknown,999.0,no,1.0,no,failure,-1.8,1.334,wed,5099.1,2.0,92.893,-46.2,,0,0.9986449274678892,0.0013550725321107178,0,0.9177572117166246,0.08224278828337543
29.0,technician,telephone,single,jul,professional.course,575.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,thu,5228.1,4.0,93.918,-42.7,,0,0.9834455680389464,0.016554431961053568,0,0.7276770186182333,0.27232298138176686
51.0,technician,cellular,married,aug,professional.course,1226.0,no,999.0,yes,0.0,no,nonexistent,-1.7,0.899,thu,4991.6,3.0,94.027,-38.3,,1,0.04870658956044527,0.9512934104395547,1,0.1995859645179165,0.8004140354820836
50.0,blue-collar,cellular,married,may,basic.4y,392.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.344,tue,5099.1,1.0,92.893,-46.2,,0,0.964697448325701,0.035302551674299,0,0.9090927119497981,0.09090728805020197
58.0,retired,telephone,married,jun,high.school,3183.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.955,thu,5228.1,2.0,94.465,-41.8,,1,0.09321371102450848,0.9067862889754915,1,0.4178537235212929,0.5821462764787071
33.0,technician,cellular,married,sep,university.degree,216.0,no,999.0,no,0.0,no,nonexistent,-1.1,0.876,wed,4963.6,1.0,94.199,-37.5,,1,0.4745810984716933,0.5254189015283067,1,0.29197016899737227,0.7080298310026277
28.0,technician,cellular,single,may,university.degree,326.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.266,tue,5099.1,1.0,92.893,-46.2,,0,0.6615964431175164,0.3384035568824836,0,0.8773313244009827,0.12266867559901717
35.0,admin.,cellular,single,apr,university.degree,1007.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.405,fri,5099.1,2.0,93.075,-47.1,,1,0.25725990750890093,0.7427400924910991,1,0.37571973532434916,0.6242802646756507
30.0,technician,cellular,single,aug,university.degree,183.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,thu,5228.1,7.0,93.444,-36.1,,0,0.9995967095705577,0.0004032904294422942,0,0.9743713677962859,0.02562863220371422
38.0,management,telephone,married,may,basic.9y,1000.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.856,tue,5191.0,1.0,93.994,-36.4,,0,0.6924537812585744,0.3075462187414256,0,0.5147892990556064,0.48521070094439356
32.0,technician,cellular,married,aug,university.degree,148.0,no,4.0,yes,1.0,no,success,-2.9,0.883,thu,5076.2,2.0,92.201,-31.4,,1,0.23081885535656477,0.7691811446434352,1,0.28952532955153065,0.7104746704484695
43.0,management,cellular,married,apr,university.degree,176.0,unknown,999.0,no,0.0,no,nonexistent,-1.8,1.41,thu,5099.1,1.0,93.075,-47.1,,0,0.9679906807729532,0.0320093192270467,0,0.7151020297397751,0.2848979702602248
62.0,retired,cellular,married,dec,university.degree,282.0,no,6.0,yes,1.0,no,success,-3.0,0.706,wed,5023.5,1.0,92.713,-33.0,,1,0.02610572462352001,0.97389427537648,1,0.08132816584197113,0.918671834158029
32.0,blue-collar,telephone,married,may,high.school,92.0,no,999.0,no,0.0,yes,nonexistent,1.1,4.855,fri,5191.0,2.0,93.994,-36.4,,0,0.9999990694115058,9.305884941359307e-07,0,0.9869405894777851,0.01305941052221475
48.0,entrepreneur,telephone,married,jul,university.degree,42.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,wed,5228.1,1.0,93.918,-42.7,,0,0.9999708577205695,2.9142279430503804e-05,0,0.9875615254703489,0.012438474529651043
25.0,technician,cellular,single,jul,professional.course,783.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,thu,5228.1,1.0,93.918,-42.7,,1,0.4088654920505709,0.5911345079494291,1,0.441763564556766,0.5582364354432341
35.0,blue-collar,telephone,married,jun,basic.6y,64.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.958,thu,5228.1,6.0,94.465,-41.8,,0,0.999999900461254,9.953874600075834e-08,0,0.9802793692783855,0.0197206307216142
41.0,blue-collar,telephone,married,jun,basic.9y,237.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.866,thu,5228.1,2.0,94.465,-41.8,,0,0.9987888473988724,0.0012111526011275694,0,0.9802594721908845,0.01974052780911516
38.0,blue-collar,cellular,married,may,high.school,151.0,unknown,999.0,yes,1.0,no,failure,-1.8,1.291,tue,5099.1,2.0,92.893,-46.2,,0,0.9987504188531892,0.0012495811468108942,0,0.9474647274474581,0.05253527255254198
29.0,technician,cellular,single,jul,university.degree,438.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,wed,5228.1,1.0,93.918,-42.7,,0,0.7260594029268951,0.2739405970731049,0,0.8857608003154422,0.1142391996845577
